Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
1;6.0;0;0.0;18;339.75;0.0;0.00625;0.0;0.0;Nov;1;1;5;2;Returning_Visitor;False
0;0.0;0;0.0;8;362.75;0.025;0.075;0.0;0.0;Nov;2;5;3;8;Returning_Visitor;False
4;190.5;3;575.0;30;2375.083333;0.0;0.011111111000000002;34.79013586;0.0;Dec;2;2;3;2;New_Visitor;False
0;0.0;0;0.0;19;577.5416667000001;0.0;0.011764706000000002;90.9285217;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;22;1483.8;0.0;0.01446281;0.0;0.0;Dec;4;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;23;943.25;0.008695652;0.046376812;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
11;281.3333333;0;0.0;41;1167.95;0.0;0.011347518000000001;7.907379545;0.0;Nov;1;1;3;2;New_Visitor;True
4;94.25;3;79.5;77;3719.643711;0.0024691360000000002;0.010684623999999998;14.96948769;0.0;Nov;3;2;3;3;Returning_Visitor;False
3;81.33333333;1;32.5;17;733.5;0.0;0.002631579;0.0;0.0;Dec;2;7;9;10;Returning_Visitor;True
0;0.0;0;0.0;2;63.5;0.0;0.1;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
4;252.0;1;56.5;42;947.3577019999999;0.004347826;0.017294686;0.0;0.0;Nov;1;1;7;8;Returning_Visitor;True
6;71.375;0;0.0;73;2335.6333329999998;0.0;0.0125;2.51591586;0.0;Nov;2;2;7;11;Returning_Visitor;False
4;26.0;0;0.0;22;1671.375;0.018333333;0.040555556;0.0;0.0;Nov;2;2;3;8;Returning_Visitor;False
0;0.0;0;0.0;32;1109.083333;0.00125;0.019375;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;11;225.5;0.018181818;0.054545455;0.0;0.0;Nov;2;5;4;11;Returning_Visitor;False
0;0.0;0;0.0;23;662.5;0.0;0.013043478;0.0;0.0;Nov;2;2;6;2;New_Visitor;True
3;64.5;0;0.0;17;269.6833333;0.0;0.0037037040000000004;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
1;6.0;0;0.0;15;293.0;0.021428571;0.026190476;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
2;40.25;0;0.0;23;766.25;0.008333333;0.025;24.07951908;0.0;Dec;1;1;2;8;Returning_Visitor;True
1;11.0;1;10.0;74;3487.12471;0.0027397259999999996;0.009519461;0.0;0.0;Nov;3;2;4;3;Returning_Visitor;True
4;70.4;1;645.5;82;11257.1083;0.005574913000000001;0.019401736;0.0;0.0;Nov;2;5;1;2;Returning_Visitor;True
0;0.0;0;0.0;9;89.0;0.0;0.055555556;0.0;0.0;Nov;2;2;9;1;Returning_Visitor;True
0;0.0;0;0.0;48;755.175;0.00047281300000000004;0.026312057000000003;13.18501;0.0;Dec;2;2;4;10;Returning_Visitor;False
0;0.0;0;0.0;2;100.0;0.0;0.1;0.0;0.0;Nov;2;2;3;3;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;2;7;10;Returning_Visitor;False
0;0.0;0;0.0;42;1265.892857;0.028253967999999997;0.02856387;0.0;0.0;Dec;3;2;2;13;Returning_Visitor;True
0;0.0;0;0.0;3;81.75;0.0;0.033333333;0.0;0.0;Dec;3;2;3;6;Returning_Visitor;False
1;14.0;0;0.0;7;170.75;0.0;0.025;0.0;0.0;Nov;1;1;1;2;New_Visitor;False
10;247.75;0;0.0;27;1182.416667;0.017741935;0.038556068;7.994904291;0.0;Dec;2;2;4;6;Returning_Visitor;False
4;68.75;0;0.0;23;585.65;0.0;0.008695652;0.0;0.0;Dec;8;1;1;2;New_Visitor;True
8;145.1;6;2166.5;14;1805.425;0.0;0.031138344;10.90023366;0.0;Dec;4;5;1;2;Returning_Visitor;False
5;148.5;1;25.5;36;2590.0166670000003;0.0;0.020954545;19.29866138;0.0;Dec;1;1;1;1;Returning_Visitor;False
8;102.0;0;0.0;9;374.0;0.015384615;0.035897436;0.0;0.0;Dec;3;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;46;3346.041667;0.0;0.01884058;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;68;1212.441667;0.0028985509999999996;0.014381271000000001;64.4161607;0.0;Nov;4;1;1;1;Returning_Visitor;False
0;0.0;0;0.0;12;429.0;0.0;0.016666667;0.0;0.0;Nov;1;1;3;8;Returning_Visitor;False
11;1284.3375;3;303.625;96;2478.0708329999998;0.007355769;0.018144023000000002;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;False
7;360.75;0;0.0;264;10497.15443;0.00295026;0.012825541999999999;8.833510027;0.0;Nov;2;2;3;2;Returning_Visitor;False
2;149.5;0;0.0;6;326.0;0.0;0.014285714;0.0;0.0;Dec;1;1;1;2;New_Visitor;False
7;177.25;0;0.0;13;297.8333333;0.0;0.021428571;0.0;0.0;Nov;1;2;3;2;New_Visitor;True
2;26.0;0;0.0;38;1689.7083329999998;0.0125;0.0295;0.0;0.0;Nov;2;2;1;13;Returning_Visitor;False
6;65.25;0;0.0;21;829.3333332999999;0.0;0.008333333;0.0;0.0;Nov;2;5;4;1;Returning_Visitor;True
1;29.5;0;0.0;26;1659.866667;0.008;0.016;21.81920724;0.0;Nov;2;5;2;1;Returning_Visitor;False
1;59.5;0;0.0;39;650.8333332999999;0.0;0.003070175;0.0;0.0;Nov;1;2;1;11;Returning_Visitor;True
12;244.25;0;0.0;110;4006.3593140000003;0.01;0.030496867;11.10333103;0.0;Nov;2;7;1;1;Returning_Visitor;False
0;0.0;0;0.0;30;1285.166667;0.0027586209999999997;0.022660099;0.0;0.0;Nov;3;3;1;8;Returning_Visitor;True
2;56.5;1;28.75;42;1753.0833329999998;0.0;0.007301586999999999;4.59675105;0.0;Nov;4;1;9;8;Returning_Visitor;True
0;0.0;0;0.0;12;1952.75;0.033333333;0.068333333;0.0;0.0;Nov;2;4;8;1;Returning_Visitor;False
0;0.0;0;0.0;6;83.5;0.0;0.066666667;0.0;0.0;Nov;1;1;3;10;Returning_Visitor;False
0;0.0;0;0.0;20;1194.75;0.0;0.026315789;0.0;0.0;Nov;2;2;1;8;Returning_Visitor;True
0;0.0;0;0.0;10;235.5;0.0;0.013333333000000001;0.0;0.0;Nov;3;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;91;2631.473214;0.002747253;0.023321123;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
3;77.83333333;0;0.0;26;812.1047619;0.021428571;0.038095238;0.0;0.0;Nov;1;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;10;422.5;0.0;0.02;0.0;0.0;Nov;3;2;5;10;Returning_Visitor;False
1;68.5;0;0.0;11;372.8166667;0.0;0.036363636;54.76629511;0.0;Dec;1;1;1;2;Returning_Visitor;False
5;229.33333330000002;4;115.25;28;1474.530303;0.0;0.005429293000000001;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;48;832.0833332999999;0.038478261;0.064782609;0.0;0.0;Dec;3;2;1;3;Returning_Visitor;False
4;60.08333333;0;0.0;24;1204.416667;0.007692308;0.026923077000000004;46.62801597;0.0;Dec;2;2;6;6;Returning_Visitor;False
0;0.0;0;0.0;2;58.0;0.0;0.1;0.0;0.0;Nov;2;2;2;6;Returning_Visitor;True
4;252.5;0;0.0;13;930.0535714;0.0;0.027083332999999998;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;8;190.1590909;0.05625;0.055357143;0.0;0.0;Dec;1;1;7;3;Returning_Visitor;False
4;45.83333333;0;0.0;70;1692.257143;0.0;0.014555556;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;7;178.25;0.028571429;0.057142857000000005;0.0;0.0;Dec;2;10;6;3;Returning_Visitor;False
0;0.0;0;0.0;79;2663.583333;0.0025316460000000002;0.017088608;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;True
10;218.4027778;0;0.0;27;897.7837302000002;0.006060606;0.019805195;48.92856443;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;40;3998.333333;0.002439024;0.041869919;0.0;0.0;Nov;4;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;3;18.0;0.1;0.111111111;0.0;0.0;Nov;3;2;2;13;Returning_Visitor;False
3;67.75;0;0.0;2;19.25;0.04;0.053333333;0.0;0.0;Dec;1;1;3;20;New_Visitor;False
0;0.0;0;0.0;2;15.0;0.0;0.1;0.0;0.0;Dec;1;1;1;10;Returning_Visitor;False
9;141.75;2;310.5;9;123.5;0.0;0.017647059;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;1;1;6;2;Returning_Visitor;False
8;203.41666669999998;0;0.0;116;3505.0879549999995;0.0;0.009314826;62.83957669;0.0;Nov;2;2;1;6;Returning_Visitor;False
8;109.57142859999999;0;0.0;374;12499.37711;0.00198939;0.010782459;6.420746096;0.0;Nov;2;2;2;2;Returning_Visitor;True
2;9.0;4;31.0;401;12433.21865;0.006577408000000001;0.022322606000000002;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
4;100.75;0;0.0;11;221.375;0.0;0.015384615;0.0;0.0;Nov;2;2;3;2;New_Visitor;True
0;0.0;0;0.0;96;5947.97123;0.0125;0.028333333;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;5;134.5;0.04;0.024;0.0;0.0;Nov;3;2;9;3;Returning_Visitor;True
2;53.5;0;0.0;85;4478.6994159999995;0.002352941;0.016205881999999998;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;2;26.0;90;4875.609432;0.01978022;0.044796184;0.0;0.0;Nov;2;2;7;1;Returning_Visitor;False
3;101.6428571;0;0.0;137;3978.6261670000004;0.001449275;0.004746377;81.75845837;0.0;Dec;2;10;3;1;Returning_Visitor;False
3;48.5;0;0.0;10;138.16666669999998;0.0;0.015384615;0.0;0.0;Nov;2;2;1;2;New_Visitor;True
0;0.0;0;0.0;7;66.5;0.057142857000000005;0.11428571400000001;0.0;0.0;Nov;2;2;3;13;Returning_Visitor;False
1;26.5;0;0.0;6;110.0;0.066666667;0.1;0.0;0.0;Nov;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;2;2;1;13;Returning_Visitor;False
0;0.0;2;7.0;16;794.5416667000001;0.015686275;0.071568627;0.0;0.0;Dec;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;40;2426.2666670000003;0.004878049000000001;0.02296748;0.0;0.0;Nov;2;2;2;11;Returning_Visitor;False
11;188.83333330000002;3;27.0;64;4829.625;0.0040540540000000005;0.017194337;48.60623685;0.0;Nov;1;1;1;3;Returning_Visitor;False
2;15.0;0;0.0;35;1776.0833329999998;0.0;0.011428571;0.0;0.0;Dec;2;2;4;1;Returning_Visitor;False
2;7.0;0;0.0;7;98.55;0.05;0.058333333;0.0;0.0;Nov;3;2;3;11;Returning_Visitor;True
0;0.0;0;0.0;4;66.0;0.0;0.025;0.0;0.0;Dec;2;2;4;2;Returning_Visitor;False
7;105.375;0;0.0;48;1268.116667;0.022902098;0.027788462000000003;0.0;0.0;Nov;1;1;8;1;Returning_Visitor;True
2;157.0;0;0.0;5;85.5;0.0;0.025;0.0;0.0;Dec;2;4;6;2;New_Visitor;False
3;68.33333333;0;0.0;39;1263.864951;0.007906976999999999;0.025721669;14.94379331;0.0;Nov;3;2;1;2;Returning_Visitor;False
7;95.75;0;0.0;41;1164.202381;0.004545455;0.010606061000000002;27.07846934;0.0;Dec;3;2;5;1;Returning_Visitor;True
0;0.0;0;0.0;14;599.5833332999999;0.0;0.016326531000000002;0.0;0.0;Nov;2;2;1;20;Returning_Visitor;False
1;0.0;4;154.83333330000002;224;5209.958128;0.008311643;0.021844997;0.0;0.0;Nov;1;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;21;1005.833333;0.009090909;0.039393938999999996;0.0;0.0;Dec;2;2;2;2;Returning_Visitor;False
12;1028.833333;1;3.0;155;6794.735417;0.0024691360000000002;0.015526696000000001;3.7265302310000004;0.0;Nov;2;2;1;2;Returning_Visitor;False
4;43.0;0;0.0;66;2544.053571;0.0;0.015920398;62.40576241;0.0;Nov;4;1;2;2;Returning_Visitor;False
0;0.0;0;0.0;7;56.625;0.028571429;0.066666667;0.0;0.0;Dec;3;2;1;20;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;7;1;1;3;Returning_Visitor;False
8;279.25;2;1652.0;43;1717.7404760000002;0.0;0.018472224;18.07802206;0.0;Dec;3;2;5;2;Returning_Visitor;False
10;302.0833333;0;0.0;81;1778.663263;0.0;0.002857143;16.43784656;0.0;Nov;1;1;1;8;New_Visitor;True
0;0.0;0;0.0;33;1246.708333;0.03030303;0.056986532;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;13;342.9202381;0.0;0.011794872;0.0;0.0;Nov;3;2;3;2;New_Visitor;True
8;121.425;3;273.5;100;2565.7972219999997;0.001869159;0.012071651000000001;0.0;0.0;Nov;2;2;7;13;Returning_Visitor;True
0;0.0;0;0.0;29;488.4090909;0.014285714;0.02173913;0.0;0.0;Nov;1;8;1;11;New_Visitor;False
0;0.0;0;0.0;9;148.33333330000002;0.066666667;0.088888889;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;False
6;81.75;0;0.0;152;4838.29406;0.003046557;0.022523524;0.789591795;0.0;Nov;2;2;2;2;Returning_Visitor;True
1;7.0;4;364.9166667;248;7445.957075;0.0043160690000000005;0.015735624;1.26665917;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;1;14.0;119;2763.011332;0.0053672319999999996;0.007566641999999999;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;True
6;191.0;1;26.5;37;1874.8416670000001;0.009302326;0.010077519;0.0;0.0;Nov;2;2;4;3;Returning_Visitor;False
0;0.0;0;0.0;22;493.0;0.0;0.00952381;55.569675600000004;0.0;Nov;4;1;9;8;Returning_Visitor;True
1;0.0;0;0.0;25;293.4166667;0.0;0.013461538;0.0;0.0;Nov;3;2;3;10;Returning_Visitor;True
13;123.875;0;0.0;87;2903.7644170000003;0.00625;0.015280206000000001;1.7733693330000002;0.0;Dec;2;2;3;2;Returning_Visitor;False
7;191.0;0;0.0;237;8956.097501999999;0.003094233;0.012109705;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;13;182.25;0.046153846;0.076923077;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
1;206.0;2;69.5;65;1140.791667;0.0;0.020707071;6.6419114189999995;0.0;Nov;2;2;4;2;Returning_Visitor;False
0;0.0;2;8.0;27;723.7666667000001;0.011494253000000001;0.016387521000000002;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;True
0;0.0;1;0.0;10;1584.25;0.02;0.05;0.0;0.0;Dec;2;2;1;8;Returning_Visitor;False
0;0.0;0;0.0;23;723.0;0.015873016;0.026077097999999996;0.0;0.0;Dec;3;2;2;13;Returning_Visitor;False
5;262.1212121;1;0.0;117;7468.860173;0.012900188;0.020948132;3.0140255839999996;0.0;Nov;3;2;1;2;Returning_Visitor;False
1;17.75;0;0.0;22;610.975;0.031818182;0.072727273;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
2;21.0;0;0.0;11;276.5;0.0;0.015384615;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;6;47.25;0.0;0.033333333;0.0;0.0;Dec;2;5;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.5;0.0;0.066666667;0.0;0.0;Dec;2;2;4;13;Returning_Visitor;False
0;0.0;0;0.0;11;431.16666669999995;0.0;0.004545455;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;2;19.5;48;1249.75;0.008333333;0.02046131;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;16;242.75;0.0;0.004910714;0.0;0.0;Nov;1;8;2;11;Returning_Visitor;True
0;0.0;0;0.0;22;366.75;0.018181818;0.040909091;0.0;0.0;Nov;2;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;7;182.5;0.085714286;0.076190476;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;False
11;88.375;1;0.0;81;3230.546573;0.0;0.017862318999999998;15.38432962;0.0;Nov;1;1;7;2;Returning_Visitor;False
0;0.0;0;0.0;19;1195.375;0.004210526;0.036090226;0.0;0.0;Nov;2;2;4;13;Returning_Visitor;False
3;69.8;0;0.0;81;7514.790476;0.003821138;0.021883469;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
10;720.5;2;88.725;220;10580.344790000001;0.004767742;0.022140924;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
5;112.25;0;0.0;55;1170.7110480000001;0.006779661;0.004699538;0.0;0.0;Nov;3;2;1;2;New_Visitor;True
3;50.0;5;248.75;39;1034.3125;0.013043478;0.017826087;0.0;0.0;Dec;1;1;1;2;Returning_Visitor;False
2;40.41666667;0;0.0;33;1477.734676;0.0;0.018970588;9.694154066;0.0;Dec;2;2;4;1;Returning_Visitor;True
0;0.0;2;18.0;1;0.0;0.066666667;0.133333333;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
11;449.75;0;0.0;52;1786.1096489999998;0.0;0.017118644;40.65671234;0.0;Nov;1;1;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;1787.5;0.1;0.15;0.0;0.0;Nov;3;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;8;13;9;20;Other;False
8;117.5;0;0.0;8;104.5;0.0;0.016666667;0.0;0.0;Nov;1;1;2;2;Returning_Visitor;True
4;107.75;0;0.0;15;369.05;0.005555556;0.029365079;0.0;0.0;Nov;3;2;8;1;Returning_Visitor;False
2;98.0;0;0.0;29;1407.375;0.0;0.006666666999999999;39.59436227;0.0;Dec;2;2;4;1;Returning_Visitor;True
5;172.8492647;0;0.0;33;2002.814281;0.0;0.029566568999999997;18.13388282;0.0;Nov;2;2;1;11;Returning_Visitor;False
0;0.0;2;75.5;109;4008.578283;0.0030030029999999997;0.01899841;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;2;183.0;16;866.4166667000002;0.0;0.0044444440000000005;0.0;0.0;Nov;4;1;3;3;Returning_Visitor;True
0;0.0;0;0.0;9;436.0;0.0;0.022222222000000003;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;24;381.25;0.0125;0.0625;0.0;0.0;Nov;2;2;1;11;New_Visitor;True
1;18.25;0;0.0;82;2796.316667;0.005185185;0.019584736000000002;0.0;0.0;Nov;2;2;1;6;Returning_Visitor;False
0;0.0;0;0.0;222;8068.7421540000005;0.008325792;0.02329814;4.789722625;0.0;Nov;2;2;2;1;Returning_Visitor;True
0;0.0;0;0.0;8;160.25;0.0125;0.075;0.0;0.0;Nov;3;2;1;6;Returning_Visitor;False
2;229.5;0;0.0;31;1909.232143;0.0125;0.034375;17.15249937;0.0;Dec;2;2;3;8;Returning_Visitor;False
9;186.5;3;138.75;76;2002.230612;0.0025;0.023333332999999998;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;15;1677.1785710000001;0.026666667;0.06044444400000001;0.0;0.0;Nov;3;2;4;2;Returning_Visitor;True
5;98.35;0;0.0;279;9485.374568000001;0.0031138240000000003;0.018561894;0.651781814;0.0;Nov;2;2;1;2;Returning_Visitor;True
9;162.4911765;0;0.0;32;1162.7972220000001;0.0;0.020175439;47.99566725;0.0;Nov;1;2;1;8;Returning_Visitor;False
16;164.925;5;66.875;64;1899.5988989999998;0.010964912;0.029949875;83.78651166;0.0;Nov;3;2;1;3;Returning_Visitor;True
1;28.5;0;0.0;21;1089.625;0.01;0.033333333;0.0;0.0;Nov;2;2;1;20;Returning_Visitor;False
3;171.75;3;264.1;49;1435.772114;0.01509434;0.013579188;0.0;0.0;Nov;1;1;1;2;Returning_Visitor;False
18;514.075;4;67.5;178;6630.479365;0.003645833;0.010805067;0.0;0.0;Nov;3;2;1;8;Returning_Visitor;False
1;12.0;1;11.0;74;6194.852381000001;0.015540541000000001;0.032152607;0.0;0.0;Nov;2;2;9;13;Returning_Visitor;False
6;172.125;0;0.0;122;2767.366071;0.000533333;0.004071111;39.75249992;0.0;Dec;4;1;1;2;Returning_Visitor;False
0;0.0;2;148.5;72;2271.553571;0.002702703;0.017905405;0.0;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;325.1666667;0.0;0.055999999999999994;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
4;30.75;0;0.0;47;1477.394841;0.004166667;0.021527777999999997;0.0;0.0;Nov;1;5;1;2;Returning_Visitor;False
0;0.0;0;0.0;2;56.5;0.0;0.05;0.0;0.0;Nov;8;2;1;3;Returning_Visitor;False
1;15.0;0;0.0;18;343.8333333;0.0;0.0125;38.3399435;0.0;Dec;2;13;9;20;New_Visitor;False
2;255.0;0;0.0;10;173.43333330000002;0.03;0.025714286;0.0;0.0;Dec;3;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;47;1697.0583329999997;0.004347826;0.019565217;1.9907886719999999;0.0;Dec;2;2;7;1;Returning_Visitor;False
9;344.0;0;0.0;22;1860.25;0.0;0.013095238;12.94438665;0.0;Dec;2;2;7;1;Returning_Visitor;False
1;25.5;0;0.0;12;122.66666670000001;0.0;0.014285714;0.0;0.0;Nov;1;1;1;8;New_Visitor;True
7;127.66666670000001;0;0.0;12;107.0;0.0;0.033333333;0.0;0.0;Nov;1;1;4;2;New_Visitor;True
0;0.0;0;0.0;15;267.7333333;0.022857142999999996;0.040606061;0.0;0.0;Nov;3;2;3;11;Returning_Visitor;True
3;22.0;0;0.0;10;53.83333333;0.025;0.0375;0.0;0.0;Dec;4;2;3;10;Returning_Visitor;True
1;154.5;0;0.0;9;308.3333333;0.0;0.0125;0.0;0.0;Nov;1;2;2;10;Returning_Visitor;True
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Dec;1;1;2;1;Returning_Visitor;True
1;5.5;2;28.0;20;929.3333332999998;0.0;0.015333333000000001;0.0;0.0;Dec;2;2;6;2;Returning_Visitor;False
4;181.5;0;0.0;34;2265.571429;0.0;0.018018018;28.11367347;0.0;Nov;4;1;3;1;Returning_Visitor;True
0;0.0;0;0.0;12;168.0;0.041666667000000004;0.063888889;0.0;0.0;Nov;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;2;2;1;6;New_Visitor;False
0;0.0;0;0.0;24;663.0;0.0375;0.066666667;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
1;0.0;0;0.0;50;1009.4309519999999;0.006;0.017238095;4.803305732;0.0;Nov;1;1;1;10;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Nov;3;2;1;1;Returning_Visitor;False
8;112.0;0;0.0;27;601.0864146;0.012643678;0.019984651000000003;0.0;0.0;Dec;1;1;2;8;Returning_Visitor;False
0;0.0;0;0.0;6;529.5;0.0;0.04;44.443614000000004;0.0;Dec;2;2;2;1;Returning_Visitor;False
0;0.0;0;0.0;10;640.875;0.0;0.011111111000000002;18.85445822;0.0;Nov;2;2;1;2;Returning_Visitor;False
3;90.5;0;0.0;15;369.5;0.0;0.025;0.0;0.0;Nov;3;2;2;2;New_Visitor;True
1;57.5;0;0.0;32;534.2638889;0.0;0.011111111000000002;87.74978701;0.0;Dec;1;2;1;8;Returning_Visitor;True
0;0.0;0;0.0;12;305.4;0.0;0.019444443999999998;0.0;0.0;Dec;3;2;1;11;Returning_Visitor;False
2;18.6;0;0.0;85;2834.2801170000002;0.004883721;0.013388945;37.42337649;0.0;Nov;2;2;1;1;Returning_Visitor;True
4;64.5;0;0.0;17;145.5;0.0125;0.025;0.0;0.0;Nov;2;2;4;8;Returning_Visitor;False
6;78.75;0;0.0;24;465.73214289999993;0.0;0.015384615;0.0;0.0;Dec;4;2;1;2;New_Visitor;False
0;0.0;0;0.0;29;1073.2957789999998;0.013793103000000001;0.017471264;0.0;0.0;Dec;1;1;1;3;Returning_Visitor;True
2;20.75;0;0.0;22;868.6785714;0.002777778;0.019722222;62.51664293;0.0;Dec;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;4;39.25;0.0;0.05;0.0;0.0;Nov;4;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;4;351.5;0.05;0.1;0.0;0.0;Dec;2;2;5;20;Returning_Visitor;False
3;138.5;6;292.0;26;807.0833332999999;0.0020833329999999997;0.011458333000000001;0.0;0.0;Dec;3;2;1;8;Returning_Visitor;True
3;91.5;4;333.8333333;132;3041.676452;0.011764706000000002;0.030932814;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
8;163.375;0;0.0;18;403.4166667;0.0;0.005;0.0;0.0;Dec;2;2;9;2;New_Visitor;False
2;16.0;0;0.0;10;399.0;0.015384615;0.046153846;0.0;0.0;Nov;1;1;1;8;Returning_Visitor;False
7;93.5;0;0.0;101;2186.145833;0.0;0.004807692;32.13922216;0.0;Nov;2;2;1;1;Returning_Visitor;False
6;461.0;0;0.0;4;111.0;0.0;0.011111111000000002;0.0;0.0;Dec;3;3;3;8;New_Visitor;False
0;0.0;1;6.0;39;720.15;0.005128205;0.017948718;0.0;0.0;Nov;2;4;7;2;Returning_Visitor;False
1;19.0;1;14.0;74;2408.5797620000003;0.0;0.016621622;0.0;0.0;Nov;2;2;1;2;Returning_Visitor;False
3;13.33333333;4;68.5;72;1602.35;0.002747253;0.038988095;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;5;150.25;0.04;0.12;0.0;0.0;Nov;1;1;3;3;Returning_Visitor;False
4;146.0;0;0.0;14;879.5;0.0;0.0125;0.0;0.0;Dec;2;5;4;2;New_Visitor;True
0;0.0;0;0.0;37;1234.525;0.0;0.020720721;0.0;0.0;Dec;1;2;5;3;Returning_Visitor;False
4;100.0;0;0.0;18;954.9083332999999;0.0;0.008521303000000001;0.0;0.0;Nov;1;2;8;2;Returning_Visitor;True
0;0.0;2;13.0;45;3740.291667;0.012765957;0.041884498;0.0;0.0;Dec;2;10;1;1;Returning_Visitor;True
0;0.0;0;0.0;36;759.0833332999999;0.008333333;0.025925926000000002;0.0;0.0;Nov;2;2;5;2;Returning_Visitor;True
2;76.0;0;0.0;33;831.1111111;0.0;0.0125;77.97458009;0.0;Dec;2;2;4;2;Returning_Visitor;True
0;0.0;0;0.0;6;168.0;0.0;0.011111111000000002;0.0;0.0;Nov;1;1;1;2;New_Visitor;True
4;91.0;0;0.0;20;537.625;0.0;0.01;0.0;0.0;Dec;8;13;9;20;Other;False
1;37.5;0;0.0;5;65.5;0.033333333;0.066666667;0.0;0.0;Nov;1;1;3;3;New_Visitor;False
0;0.0;0;0.0;20;333.0;0.021052632;0.036842105;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Dec;1;1;1;1;Returning_Visitor;True
0;0.0;0;0.0;57;1234.5;0.0017241379999999998;0.020689655;0.0;0.0;Nov;2;7;2;2;Returning_Visitor;True
