Administrative;Administrative_Duration;Informational;Informational_Duration;ProductRelated;ProductRelated_Duration;BounceRates;ExitRates;PageValues;SpecialDay;Month;OperatingSystems;Browser;Region;TrafficType;VisitorType;Weekend
1;27.5;0;0.0;114;1403.720238;0.0;0.000589971;255.5691579;0.0;Nov;4;5;2;8;Returning_Visitor;False
6;128.5;1;0.0;32;796.7066667;0.027027027000000002;0.041441441;0.0;0.0;Nov;2;4;1;1;Returning_Visitor;True
2;18.0;0;0.0;5;298.0;0.0;0.028571429;0.0;0.8;Feb;2;2;8;4;Returning_Visitor;False
1;215.6;2;8.0;27;2968.9;0.021428571;0.036904762;0.0;0.0;Nov;3;2;6;1;Returning_Visitor;False
2;94.0;0;0.0;9;501.5;0.06;0.10666666699999999;0.0;0.8;May;3;2;8;13;Returning_Visitor;False
2;76.76666667;2;9.0;17;1566.2;0.00952381;0.038095238;0.0;0.0;Sep;2;2;3;5;Returning_Visitor;False
0;0.0;0;0.0;2;20.0;0.0;0.1;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
1;8.0;0;0.0;22;699.2671429;0.028571429;0.037698413;10.79250883;0.0;Jul;3;2;1;1;Returning_Visitor;False
3;123.0;0;0.0;8;371.6666667;0.0;0.011111111000000002;0.0;0.0;Mar;3;2;4;2;New_Visitor;False
0;0.0;0;0.0;33;1985.9333329999997;0.0;0.02969697;0.0;0.0;Jul;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;0.0;0.2;0.2;0.0;0.0;Nov;1;1;6;6;Returning_Visitor;False
4;52.5;0;0.0;11;463.5;0.0;0.007692308;0.0;0.0;Nov;3;2;6;11;New_Visitor;True
0;0.0;0;0.0;6;21.0;0.0;0.033333333;0.0;0.0;May;2;2;6;3;Returning_Visitor;False
16;770.6;0;0.0;52;3593.1293200000005;0.0077956990000000006;0.018264209;0.0;0.0;May;1;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;58;2665.7980390000002;0.007142857;0.027288961;0.0;0.8;May;2;2;3;4;Returning_Visitor;False
2;70.6;0;0.0;26;571.35;0.0;0.007142857;0.0;0.0;Nov;2;2;9;5;New_Visitor;False
0;0.0;0;0.0;3;0.0;0.2;0.2;0.0;0.0;Mar;1;8;2;1;Returning_Visitor;False
2;38.0;0;0.0;21;733.7;0.0;0.014035088000000001;0.0;0.0;Mar;2;7;1;3;Returning_Visitor;True
0;0.0;0;0.0;12;312.6666667;0.0;0.033333333;0.0;0.0;May;1;1;1;4;Returning_Visitor;False
2;115.0;5;151.66666669999998;21;2080.75;0.011904762;0.045192308;20.37964966;0.0;May;1;1;1;2;Returning_Visitor;False
2;148.0;0;0.0;9;416.6666667;0.0;0.004545455;0.0;0.0;Mar;3;2;6;2;New_Visitor;True
2;37.0;0;0.0;24;1270.166667;0.013043478;0.017391304;0.0;0.0;May;2;2;1;6;Returning_Visitor;False
1;10.5;0;0.0;49;1747.125;0.027659574;0.048014184;0.0;0.2;May;2;4;1;4;Returning_Visitor;False
1;42.0;1;47.0;36;1994.5;0.012222222;0.026587302;0.0;0.0;May;2;2;7;4;Returning_Visitor;False
0;0.0;1;26.0;51;3540.2393939999997;0.001960784;0.023180827999999997;2.172431373;0.8;May;1;1;3;1;Returning_Visitor;False
0;0.0;0;0.0;11;357.3333333;0.0;0.022222222000000003;0.0;0.0;Dec;1;1;3;2;New_Visitor;False
2;132.0;1;28.2;35;1356.866667;0.0;0.010526316;0.0;0.0;Oct;2;2;4;13;Returning_Visitor;False
4;135.66666669999998;0;0.0;28;615.8166667;0.0074074069999999995;0.016049383;0.0;0.0;May;1;1;1;4;Returning_Visitor;False
3;78.0;0;0.0;27;672.5833332999999;0.0125;0.039583333;8.07853125;0.0;May;2;2;4;4;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Dec;2;5;2;1;Returning_Visitor;False
2;6.0;0;0.0;38;876.4766667000001;0.0;0.014529915;6.328693274;0.0;Oct;3;2;1;1;Returning_Visitor;False
4;196.5;3;72.5;245;7569.248612;0.007646236;0.016468484;4.770910365;0.0;Nov;3;2;1;13;Returning_Visitor;True
0;0.0;0;0.0;4;75.5;0.0;0.05;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;True
0;0.0;0;0.0;2;19.0;0.0;0.05;0.0;0.4;May;2;2;8;2;Returning_Visitor;False
5;117.33333329999999;4;82.0;33;813.3888889;0.028205128;0.050940171;0.0;0.0;May;3;2;8;4;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.6;May;2;4;7;6;Returning_Visitor;False
1;29.0;2;149.0;11;561.55;0.014285714;0.038571429;10.02085714;0.6;May;3;2;1;4;Returning_Visitor;False
4;72.29523809999999;1;103.8;27;1211.066667;0.022580645;0.064516129;0.0;0.0;Aug;2;2;3;13;Returning_Visitor;False
2;11.0;0;0.0;51;2855.166667;0.0;0.012745098;0.0;0.0;Nov;2;2;4;3;Returning_Visitor;False
7;142.35;0;0.0;73;3566.992857;0.0;0.003947368;23.15073799;0.0;Oct;2;5;3;5;New_Visitor;False
0;0.0;0;0.0;42;1433.083333;0.005;0.02575;0.0;0.4;May;2;2;1;11;Returning_Visitor;False
0;0.0;0;0.0;3;0.0;0.2;0.2;0.0;0.0;May;1;1;9;4;Returning_Visitor;True
2;32.0;2;1150.0;58;5072.395938000001;0.0076674740000000005;0.038802798;2.4833898309999998;0.2;May;2;2;3;6;Returning_Visitor;False
1;32.0;0;0.0;13;813.8;0.0;0.030769231;32.43738462;0.0;May;1;1;3;4;Returning_Visitor;True
3;189.4;4;130.76;93;3856.8297799999996;0.037525773;0.06218704;7.542144271000001;0.0;June;2;2;1;1;Returning_Visitor;False
1;30.7;0;0.0;33;1148.333333;0.0;0.020833333;0.0;0.0;Aug;2;5;6;1;Returning_Visitor;False
0;0.0;0;0.0;4;101.0;0.0;0.075;0.0;0.0;May;3;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;9;640.6666667000001;0.0;0.011111111000000002;0.0;0.0;Mar;3;2;7;1;Returning_Visitor;True
0;0.0;0;0.0;4;41.4;0.075;0.125;0.0;0.0;Jul;3;2;6;1;Returning_Visitor;False
0;0.0;0;0.0;4;15.0;0.1;0.15;0.0;0.6;May;1;1;3;3;Returning_Visitor;False
0;0.0;0;0.0;18;495.0;0.011111111000000002;0.03;0.0;0.8;May;3;2;1;13;Returning_Visitor;False
7;89.5;0;0.0;26;1163.333333;0.0;0.009375;26.983125;0.0;May;3;2;3;4;New_Visitor;False
0;0.0;0;0.0;10;123.0;0.0;0.02;0.0;0.0;May;2;2;3;3;Returning_Visitor;False
3;1715.0;0;0.0;20;536.6166667;0.0;0.0028985509999999996;0.0;0.0;Nov;1;1;1;8;New_Visitor;False
0;0.0;0;0.0;7;261.5;0.0;0.00952381;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;3;283.0;0.066666667;0.133333333;0.0;0.0;May;2;2;3;4;Returning_Visitor;False
4;80.0;0;0.0;79;3855.2;0.012345678999999998;0.028765432;0.0;0.6;May;3;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;4;18.0;0.0;0.075;0.0;0.0;Dec;3;2;2;3;New_Visitor;False
0;0.0;0;0.0;28;690.9583332999999;0.0;0.022857142999999996;0.0;0.0;Nov;2;2;6;2;Returning_Visitor;True
12;251.8666667;0;0.0;60;1993.915257;0.005970149;0.011984126999999999;13.09154641;0.0;May;2;2;2;1;Returning_Visitor;False
3;89.8;0;0.0;12;355.85;0.013333333000000001;0.016;0.0;0.0;Oct;1;1;1;3;New_Visitor;True
7;98.46666667;0;0.0;13;257.9333333;0.0;0.016;0.0;0.0;Sep;2;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;15;148.93333330000002;0.0;0.04;0.0;0.0;June;4;2;1;13;Returning_Visitor;False
2;191.4;0;0.0;7;789.5333333;0.025;0.0375;0.0;0.0;Nov;3;3;3;5;Returning_Visitor;True
4;100.0666667;0;0.0;30;310.3355556;0.0;0.00048076900000000003;28.52395644;0.0;Jul;2;2;5;2;Returning_Visitor;True
1;58.4;1;24.2;11;503.2666666999999;0.018181818;0.036363636;24.72209216;0.0;Oct;3;2;1;1;Returning_Visitor;False
3;40.0;0;0.0;19;1051.5;0.008333333;0.030555556;12.18;0.6;May;1;1;4;3;Returning_Visitor;False
8;121.03333329999998;0;0.0;9;230.83333330000002;0.0;0.035714286;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;51;742.9603175;0.003921569000000001;0.012121212;0.0;0.0;Nov;1;1;3;2;Returning_Visitor;True
1;70.5;0;0.0;12;541.5357142999999;0.0;0.008333333;115.7819471;0.0;Nov;2;5;3;2;New_Visitor;True
0;0.0;0;0.0;8;133.0;0.0;0.025;0.0;0.0;May;1;1;1;3;Returning_Visitor;True
0;0.0;0;0.0;29;1721.125;0.042528736;0.071264368;0.0;0.6;May;3;2;2;13;Returning_Visitor;False
0;0.0;0;0.0;11;482.66666669999995;0.0;0.02;22.738000000000003;0.0;May;1;1;6;2;New_Visitor;False
3;130.35;1;21.2;8;314.85;0.0;0.018181818;0.0;0.0;June;2;2;5;2;New_Visitor;False
0;0.0;0;0.0;1;51.0;0.0;0.1;0.0;0.0;May;3;2;3;3;Returning_Visitor;False
2;96.75;0;0.0;103;3216.920172;0.012190476;0.030754266000000002;0.0;0.0;Dec;2;2;6;2;Returning_Visitor;True
0;0.0;0;0.0;26;655.7833333;0.003846154;0.013782051000000002;0.0;0.0;Mar;1;1;8;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;June;2;2;1;1;Returning_Visitor;False
8;203.91666669999998;4;114.75;118;3903.167094;0.004098361;0.012520166999999999;55.01131298;0.0;Nov;2;2;1;2;Returning_Visitor;False
0;0.0;2;38.2;121;3362.749679;0.025170765;0.042322417;4.212415755;0.0;Jul;1;1;1;3;Returning_Visitor;False
1;56.5;0;0.0;16;541.875;0.0;0.0125;15.14864831;0.0;Nov;2;4;9;8;New_Visitor;False
0;0.0;0;0.0;5;112.0;0.0;0.02;0.0;0.0;Mar;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;10;150.8666667;0.0;0.02;0.0;0.0;Sep;1;1;6;2;Returning_Visitor;False
0;0.0;0;0.0;2;67.5;0.0;0.1;0.0;0.0;Dec;2;2;7;13;Returning_Visitor;False
11;167.4061355;0;0.0;49;1512.574405;0.0;0.007188359;0.0;0.0;Nov;1;1;3;2;New_Visitor;False
0;0.0;1;416.0;20;412.8333333;0.019047619;0.038095238;0.0;0.0;May;2;2;3;6;Returning_Visitor;False
3;37.58333333;0;0.0;67;1982.5236109999998;0.004411765;0.010971792;0.0;0.0;Dec;2;2;3;1;Returning_Visitor;False
0;0.0;0;0.0;5;91.0;0.0;0.06;0.0;0.6;May;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;May;2;2;1;4;Returning_Visitor;False
9;210.56666669999998;3;61.6;10;124.86666670000001;0.021052632;0.030526316;0.0;0.0;Aug;1;1;3;2;Returning_Visitor;False
3;95.0;0;0.0;27;808.7;0.006896551999999999;0.010344828;0.0;0.0;Mar;3;2;7;3;Returning_Visitor;True
1;169.2;0;0.0;24;1433.163333;0.008333333;0.006944444;0.0;0.0;Aug;3;2;3;4;Returning_Visitor;True
3;120.0;0;0.0;5;198.0;0.0;0.014285714;0.0;0.0;May;3;3;4;2;New_Visitor;True
3;173.8;2;124.8;7;411.6;0.0;0.017272726999999998;0.0;0.0;Aug;1;1;1;4;Returning_Visitor;True
0;0.0;0;0.0;20;950.3285714;0.072108844;0.086507937;0.0;1.0;May;2;2;4;1;Returning_Visitor;True
2;738.0;0;0.0;26;1840.6666670000002;0.008;0.042;0.0;0.0;May;2;2;7;13;Returning_Visitor;False
2;7.0;0;0.0;40;906.4;0.0;0.015238095;0.0;0.0;Oct;2;2;9;4;Returning_Visitor;False
1;65.4;0;0.0;55;1033.65;0.017857143;0.024404762000000003;0.0;0.0;Oct;3;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;12;272.6666667;0.0;0.009090909;0.0;0.0;May;3;2;1;4;New_Visitor;False
0;0.0;0;0.0;6;50.0;0.033333333;0.066666667;0.0;0.0;May;2;5;6;4;Returning_Visitor;False
22;1951.279141;1;99.0;55;3373.015865;0.016438356;0.038292564;8.508237502;0.0;May;2;2;3;1;Returning_Visitor;False
3;42.33333333;0;0.0;64;2471.391775;0.005555556;0.020580808;6.221045455;0.6;May;2;2;2;4;Returning_Visitor;False
0;0.0;0;0.0;8;120.5;0.05;0.1125;0.0;0.0;Dec;3;2;1;2;Returning_Visitor;True
4;60.4;0;0.0;11;572.6;0.0;0.013333333000000001;0.0;0.0;Oct;2;2;7;4;Returning_Visitor;True
0;0.0;0;0.0;2;135.5;0.0;0.1;0.0;0.0;Dec;2;2;4;3;Returning_Visitor;False
6;368.75;0;0.0;46;3368.3055560000003;0.003846154;0.011858974;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
9;126.26315790000001;2;50.83333333;59;2004.371491;0.008695652;0.030961792000000002;0.0;0.0;Dec;2;2;6;3;Returning_Visitor;False
3;39.6;0;0.0;53;856.7522398;0.0;0.002272727;0.0;0.0;Mar;2;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;6;62.0;0.0;0.04;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
4;149.95;0;0.0;1;57.4;0.0;0.04;0.0;0.0;Jul;1;8;1;5;Returning_Visitor;False
0;0.0;0;0.0;23;566.8;0.0;0.007971014;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;43;3382.083333;0.0;0.011627907;0.0;0.0;May;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;3;60.4;0.0;0.066666667;0.0;0.0;Sep;1;1;1;5;Returning_Visitor;False
2;75.0;0;0.0;14;851.0;0.0;0.014285714;22.88908649;0.0;Mar;1;1;1;2;New_Visitor;True
0;0.0;0;0.0;4;67.6;0.125;0.133333333;0.0;0.0;Jul;3;2;1;4;Returning_Visitor;False
3;71.0;3;246.0;39;1501.333333;0.0;0.009756098000000001;0.0;0.0;May;3;2;1;2;Returning_Visitor;True
0;0.0;0;0.0;2;18.0;0.1;0.15;0.0;0.0;Mar;2;5;3;10;Returning_Visitor;False
0;0.0;0;0.0;8;85.5;0.075;0.1;0.0;0.0;May;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;54;941.4666667000001;0.0;0.003773585;26.67428219;0.0;Aug;4;5;1;1;Returning_Visitor;False
2;109.8;0;0.0;32;897.3619048;0.005882353000000001;0.035620915;0.0;0.0;Sep;2;10;4;2;Returning_Visitor;False
1;7.0;0;0.0;14;183.33333330000002;0.0;0.006666666999999999;0.0;0.0;Mar;2;2;3;10;Returning_Visitor;False
21;157.8883333;3;84.8;170;3888.278636;0.0;0.004514952;0.0;0.0;Nov;2;2;7;2;Returning_Visitor;False
0;0.0;0;0.0;62;1875.1033329999998;0.0032786890000000004;0.027868852000000003;12.71367924;0.0;Sep;2;4;1;1;Returning_Visitor;False
10;139.5;0;0.0;85;1740.2710079999997;0.011827957;0.030865335;4.76956682;0.6;May;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;9;368.5;0.0;0.008333333;0.0;0.0;May;2;2;4;1;Returning_Visitor;False
0;0.0;0;0.0;7;431.53333330000004;0.0;0.007142857;0.0;0.0;Oct;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;5;1144.0;0.12;0.133333333;0.0;1.0;May;1;1;4;3;Returning_Visitor;True
0;0.0;0;0.0;2;3.0;0.0;0.1;0.0;0.6;May;2;10;3;1;Returning_Visitor;False
5;64.58333333;0;0.0;36;1334.083333;0.0;0.005405405;0.0;0.0;Nov;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;17;1673.6538460000002;0.039215686;0.05122549;0.0;0.0;May;3;2;3;4;Returning_Visitor;False
1;337.0;1;39.0;16;630.5;0.0;0.00625;28.794;0.0;May;3;2;1;11;Returning_Visitor;True
0;0.0;0;0.0;1;19.2;0.0;0.1;0.0;0.0;Aug;1;1;1;1;Returning_Visitor;True
6;176.25;12;404.0;41;2720.671429;0.012962963000000001;0.033262108;8.833825926;0.0;Mar;2;2;2;2;Returning_Visitor;True
3;40.2;0;0.0;3;41.3;0.0;0.011111111000000002;0.0;0.0;Oct;2;2;1;2;Returning_Visitor;True
4;26.0;0;0.0;12;704.95;0.0;0.011764706000000002;0.0;0.0;Oct;2;4;3;2;Returning_Visitor;False
0;0.0;2;39.66666667;89;3509.1309520000004;0.005617978;0.015248796;42.8662809;0.0;May;2;4;3;6;Returning_Visitor;True
0;0.0;0;0.0;10;146.7666667;0.0;0.002272727;0.0;0.0;May;2;4;1;1;Returning_Visitor;False
2;120.0;0;0.0;8;588.1666667000001;0.0;0.0074074069999999995;0.0;0.0;Mar;1;1;1;2;Returning_Visitor;False
2;51.0;0;0.0;25;698.8333332999999;0.0;0.008727273;0.0;0.0;May;2;10;1;4;Returning_Visitor;False
1;38.0;2;20.0;57;2931.580303;0.004;0.021833332999999996;0.0;1.0;May;2;2;4;2;Returning_Visitor;True
0;0.0;0;0.0;12;155.0;0.066666667;0.091666667;0.0;0.0;Nov;4;2;1;1;Returning_Visitor;False
11;289.6833333;0;0.0;41;678.4833332999999;0.0;0.032173913;13.57270341;0.0;Oct;4;1;3;1;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.8;May;2;2;3;13;Returning_Visitor;False
0;0.0;0;0.0;12;481.83333330000005;0.0;0.018181818;74.08800000000001;0.0;Mar;1;1;1;2;New_Visitor;False
0;0.0;0;0.0;10;322.5;0.04;0.07;0.0;0.0;Mar;2;2;4;1;Returning_Visitor;False
1;4.0;0;0.0;18;631.6666667000001;0.0;0.027777778;56.32466667;0.0;May;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;3;15.0;0.066666667;0.133333333;0.0;0.0;Nov;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;1;1;1;3;Returning_Visitor;False
5;55.5;0;0.0;63;1656.316667;0.004166667;0.015989583;0.0;0.0;Mar;2;2;2;2;Returning_Visitor;True
2;88.0;0;0.0;3;95.5;0.0;0.02;0.0;0.0;May;1;2;3;2;New_Visitor;False
0;0.0;0;0.0;6;140.0;0.0;0.033333333;0.0;0.0;May;2;6;3;6;Returning_Visitor;False
0;0.0;0;0.0;12;261.0;0.033333333;0.083333333;0.0;0.0;Mar;2;2;7;1;Returning_Visitor;False
15;543.3549065000001;7;243.2833333;169;6920.973243;0.005268892;0.016769542;0.742942737;0.0;Nov;1;1;3;2;Returning_Visitor;True
5;77.0;0;0.0;94;3210.848218;0.00212766;0.020921986;0.0;0.0;Oct;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;57;820.3636364;0.035087718999999996;0.061650605;0.0;0.0;June;3;2;3;13;Returning_Visitor;False
3;43.5;0;0.0;30;2264.333333;0.0;0.010416667;0.0;0.0;Mar;2;2;1;3;Returning_Visitor;True
0;0.0;0;0.0;19;465.63333330000006;0.0;0.026315789;0.0;0.0;Nov;1;1;1;2;New_Visitor;True
6;287.0;0;0.0;80;5046.056667;0.011084337;0.025771658;0.579785745;0.0;Oct;2;2;4;3;Returning_Visitor;False
11;369.8333333;4;109.8;150;5962.205556;0.0053459119999999995;0.015283018999999998;0.0;0.0;June;2;2;5;2;Returning_Visitor;False
0;0.0;0;0.0;13;226.0;0.0;0.023076923;0.0;0.0;Dec;2;2;9;8;New_Visitor;False
0;0.0;0;0.0;5;252.5;0.0;0.02;0.0;0.0;May;2;2;2;2;Returning_Visitor;False
0;0.0;0;0.0;6;224.0;0.0;0.016666667;0.0;0.0;May;4;1;3;2;Returning_Visitor;False
2;30.0;0;0.0;10;121.0;0.016666667;0.025;0.0;0.0;May;3;6;3;3;New_Visitor;False
0;0.0;0;0.0;54;2222.9;0.0037037040000000004;0.014814815;0.0;0.0;May;4;1;1;4;Returning_Visitor;False
0;0.0;0;0.0;49;2612.357143;0.0;0.00952381;0.0;0.0;Mar;2;2;1;1;Returning_Visitor;False
0;0.0;0;0.0;12;1653.6;0.016666667;0.027777778;0.0;0.0;Jul;3;2;4;3;Returning_Visitor;False
2;77.5;0;0.0;19;598.7833333;0.0;0.002631579;0.0;0.0;Mar;3;2;2;9;New_Visitor;True
4;47.3;1;0.0;32;1870.9666670000001;0.0;0.037037037;0.0;0.0;Aug;2;2;9;2;Returning_Visitor;False
1;17.6;0;0.0;12;1192.866667;0.0;0.019230768999999998;0.0;0.0;Sep;2;2;1;3;Returning_Visitor;False
6;268.95;2;153.0;139;5286.587577;0.0029591590000000003;0.018209889;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
0;0.0;0;0.0;15;1148.0;0.014285714;0.05;0.0;0.0;Mar;3;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;28;2102.75;0.058928571;0.078333333;0.0;0.0;Jul;3;2;3;13;Returning_Visitor;False
2;50.5;0;0.0;29;2147.375;0.0;0.006896551999999999;0.0;0.0;Dec;2;2;7;2;New_Visitor;False
0;0.0;0;0.0;3;33.2;0.0;0.066666667;0.0;0.0;June;1;1;3;1;Returning_Visitor;True
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;Mar;2;4;5;1;Returning_Visitor;False
0;0.0;0;0.0;6;191.0;0.066666667;0.133333333;0.0;0.8;May;2;2;2;13;Returning_Visitor;False
0;0.0;0;0.0;12;580.5;0.02;0.046666667;11.193;0.0;May;1;1;1;3;Returning_Visitor;False
3;33.0;0;0.0;2;26.0;0.013333333000000001;0.07;0.0;1.0;May;1;1;3;4;Returning_Visitor;True
0;0.0;0;0.0;22;641.5166667000001;0.00952381;0.00952381;34.5222117;0.0;Oct;1;1;1;2;Returning_Visitor;False
1;11.1;0;0.0;48;830.3142529;0.004347826;0.017619048000000002;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;False
3;24.75;0;0.0;2;74.75;0.0;0.022222222000000003;0.0;0.0;Nov;2;2;3;2;New_Visitor;False
6;35.1;0;0.0;138;6440.235256;0.0018912529999999999;0.027316655;0.0;0.0;June;2;2;3;3;Returning_Visitor;False
0;0.0;0;0.0;9;110.5;0.0;0.05;0.0;0.6;May;2;4;6;3;Returning_Visitor;False
0;0.0;0;0.0;13;546.9583332999999;0.0;0.033846153999999996;0.0;0.0;Dec;2;2;1;3;Returning_Visitor;False
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.8;May;3;2;3;3;Returning_Visitor;False
0;0.0;2;5.0;13;354.28333330000004;0.035294118;0.037647059;68.75226072;0.0;Sep;3;2;4;4;Returning_Visitor;True
0;0.0;0;0.0;11;316.6666667;0.0;0.027272727000000004;0.0;0.8;Feb;2;2;2;1;Returning_Visitor;False
4;82.7;0;0.0;26;405.28333330000004;0.0;0.001428571;0.0;0.0;Nov;2;2;1;2;New_Visitor;False
0;0.0;0;0.0;4;85.0;0.0;0.075;0.0;0.6;May;2;2;3;4;Returning_Visitor;False
0;0.0;2;88.6;35;682.1833333;0.0;0.001388889;0.0;0.0;Jul;1;1;3;1;Returning_Visitor;False
1;69.5;0;0.0;16;895.8095238;0.0;0.0044444440000000005;32.14213333;0.6;May;3;2;2;6;Returning_Visitor;False
2;310.85714289999993;3;27.0;68;2950.62381;0.009589041;0.023074581;16.6702274;0.0;May;2;2;7;6;Returning_Visitor;False
0;0.0;0;0.0;12;201.33333330000002;0.016666667;0.035714286;0.0;0.0;Nov;3;2;1;13;Returning_Visitor;True
4;73.33333333;0;0.0;17;478.83333330000005;0.0;0.00877193;0.0;0.0;Mar;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;10;279.3333333;0.02;0.025;0.0;0.0;Nov;3;2;9;2;New_Visitor;False
13;243.65;0;0.0;20;234.0166667;0.016;0.022000000000000002;0.0;0.0;Oct;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;41;1423.833333;0.007317073;0.030243902000000003;0.0;0.0;Dec;2;2;1;1;Returning_Visitor;False
10;264.9;1;14.8;24;718.9566667;0.0;0.0034482759999999997;0.0;0.0;Oct;3;2;1;4;Returning_Visitor;False
0;0.0;0;0.0;10;22.5;0.1;0.10666666699999999;0.0;0.4;May;2;5;1;4;Returning_Visitor;False
4;190.5;0;0.0;29;867.9915152000001;0.012903226;0.019354839;0.0;0.0;Sep;3;2;3;4;Returning_Visitor;False
0;0.0;0;0.0;59;3033.689449;0.00756193;0.015479685;0.0;0.0;Nov;1;2;3;2;Returning_Visitor;False
3;180.1333333;1;34.2;27;242.45;0.090322581;0.122427035;0.0;0.0;Oct;3;2;1;13;Returning_Visitor;False
5;57.4;0;0.0;21;423.5;0.0;0.008695652;0.0;0.0;Sep;2;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;25;314.69642860000005;0.0;0.015666667;0.0;0.0;Dec;2;2;3;2;Returning_Visitor;True
0;0.0;0;0.0;2;0.0;0.2;0.2;0.0;0.0;Nov;1;1;1;3;Returning_Visitor;True
1;22.0;0;0.0;21;678.2738095;0.0;0.012878788;0.0;0.0;Mar;3;2;1;2;New_Visitor;False
0;0.0;0;0.0;18;644.125;0.00625;0.021924602999999997;0.0;0.0;Mar;3;2;3;10;Returning_Visitor;False
2;60.5;0;0.0;26;1145.17;0.0;0.0037037040000000004;0.0;0.0;Nov;1;1;2;2;New_Visitor;True
0;0.0;0;0.0;4;142.0;0.0;0.05;0.0;0.6;May;2;2;1;13;Returning_Visitor;False
0;0.0;0;0.0;27;1192.22619;0.0;0.0016;0.0;0.0;May;3;2;3;4;Returning_Visitor;True
4;96.5;0;0.0;42;2172.333333;0.0;0.01124031;35.2339845;0.0;May;2;2;4;2;Returning_Visitor;False
9;175.93333330000002;0;0.0;28;717.2190476;0.005882353000000001;0.017058824;0.0;1.0;May;2;2;5;4;Returning_Visitor;True
0;0.0;1;90.0;11;1056.5;0.018181818;0.054545455;0.0;0.0;Mar;4;2;1;2;Returning_Visitor;False
0;0.0;0;0.0;30;480.25;0.007777778000000001;0.025;0.0;0.0;Mar;2;2;7;1;Returning_Visitor;False
0;0.0;0;0.0;34;1014.833333;0.011764706000000002;0.048529412;0.0;0.4;May;2;2;2;13;Returning_Visitor;False
7;63.5;5;100.25;62;1573.233333;0.0;0.004594595;0.0;0.0;Mar;2;2;6;3;Returning_Visitor;True
0;0.0;0;0.0;40;1411.833333;0.0;0.001282051;0.0;0.0;May;3;2;8;6;Returning_Visitor;False
1;39.0;0;0.0;18;314.8333333;0.0;0.005882353000000001;0.0;0.0;May;2;2;7;4;Returning_Visitor;True
0;0.0;0;0.0;10;269.0;0.0;0.02;0.0;0.0;May;2;2;3;2;Returning_Visitor;False
0;0.0;0;0.0;13;334.96666669999996;0.0;0.007692308;0.0;0.0;Feb;1;1;1;4;Returning_Visitor;True
3;62.0;2;193.0;4;139.0;0.0;0.0125;0.0;0.0;Mar;3;2;1;10;Returning_Visitor;False
2;35.0;0;0.0;2;6.0;0.0;0.05;0.0;0.0;Mar;2;2;9;2;New_Visitor;False
0;0.0;0;0.0;18;286.0;0.011111111000000002;0.061111110999999996;0.0;0.8;May;2;2;9;3;Returning_Visitor;False
0;0.0;0;0.0;5;171.5;0.0;0.02;0.0;0.0;Mar;1;1;1;2;Returning_Visitor;False
5;94.6;0;0.0;69;2222.419048;0.005092593;0.01496142;0.0;0.0;Oct;1;1;3;2;Returning_Visitor;False
0;0.0;0;0.0;1;0.0;0.2;0.2;0.0;0.0;May;2;2;2;1;Returning_Visitor;False
